날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2016-02-03,137245636.0,131043364.0,136257110.0,133975784.0
2016-02-04,136894367.0,129389554.0,134341460.0,133980739.0
2016-02-05,136796115.0,128938920.0,133819062.0,133985693.0
2016-02-11,136940315.0,129440454.0,134396417.0,134015203.0
2016-02-12,137152681.0,130327857.0,135423442.0,134020121.0
2016-02-15,137091389.0,129986635.0,135026608.0,134034875.0
2016-02-16,137271547.0,130806691.0,135975652.0,134039757.0
2016-02-17,137489295.0,131819304.0,137147672.0,134044638.0
2016-02-18,137499401.0,131849978.0,137182628.0,134049520.0
2016-02-19,137632837.0,132525673.0,137964505.0,134054401.0
2016-02-22,137646245.0,132531075.0,137969067.0,134069046.0
2016-02-23,137593725.0,132215164.0,137602685.0,134073927.0
2016-02-24,137655184.0,132534676.0,137972108.0,134078809.0
2016-02-25,137735640.0,132960100.0,138464176.0,134083690.0
2016-02-26,137729748.0,132904137.0,138398808.0,134088572.0
2016-02-29,137717252.0,132765127.0,138236145.0,134103216.0
2016-03-02,137546960.0,131874590.0,137206412.0,134090325.0
2016-03-03,137323225.0,130634711.0,135770092.0,134095211.0
2016-03-04,137100644.0,129558438.0,134523225.0,134100097.0
2016-03-07,137068944.0,129371230.0,134304748.0,134114755.0
2016-03-08,137191450.0,129883171.0,134897000.0,134119641.0
2016-03-09,137407625.0,130799415.0,135957427.0,134124527.0
2016-03-10,137128710.0,129578681.0,134543277.0,134129413.0
2016-03-11,136895607.0,128579323.0,133385476.0,134134299.0
2016-03-14,136728864.0,127910740.0,132609577.0,134148957.0
2016-03-15,136776832.0,128066518.0,132789400.0,134153844.0
2016-03-16,136934456.0,128607369.0,133415129.0,134158730.0
2016-03-17,136385036.0,126683756.0,131187060.0,134163616.0
2016-03-18,136054353.0,125645782.0,129984543.0,134168502.0
2016-03-21,136101206.0,125747233.0,130100327.0,134183160.0
2016-03-22,135751418.0,124795850.0,128998080.0,134188046.0
2016-03-23,136042420.0,125529256.0,129846784.0,134192932.0
2016-03-24,136233505.0,126021988.0,130416793.0,134197818.0
2016-03-25,136339443.0,126302922.0,130741544.0,134202704.0
2016-03-28,136245493.0,126019259.0,130411399.0,134217142.0
2016-03-29,136164921.0,125789907.0,130145257.0,134221954.0
2016-03-30,135705988.0,124539957.0,128697285.0,134226767.0
2016-03-31,135422975.0,123838795.0,127884798.0,134231579.0
2016-04-01,135868463.0,124862781.0,129072596.0,134213897.0
2016-04-04,135530710.0,124088242.0,128174026.0,134228348.0
2016-04-05,135910830.0,124956258.0,129178614.0,134233165.0
2016-04-06,135952411.0,125054229.0,129291505.0,134237982.0
2016-04-07,135778578.0,124603525.0,128769042.0,134242799.0
2016-04-08,135873067.0,124836258.0,129037985.0,134247616.0
2016-04-11,135608539.0,124138669.0,128228521.0,134262067.0
2016-04-12,135585868.0,124072988.0,128151906.0,134266884.0
2016-04-14,136005404.0,125125698.0,129369809.0,134276518.0
2016-04-15,135612342.0,124116603.0,128200741.0,134281335.0
2016-04-18,135774885.0,124506795.0,128650905.0,134295786.0
2016-04-19,135242473.0,123170325.0,127102744.0,134300603.0
2016-04-20,135187837.0,123066118.0,126981517.0,134305420.0
2016-04-21,135080019.0,122846380.0,126726508.0,134310237.0
2016-04-22,135576799.0,123830073.0,127865047.0,134315054.0
2016-04-25,135803650.0,124287680.0,128393276.0,134329505.0
2016-04-26,135945148.0,124597478.0,128751459.0,134334322.0
2016-04-27,135832468.0,124339229.0,128451856.0,134339139.0
2016-04-28,135400977.0,123368494.0,127327208.0,134343956.0
2016-04-29,135452002.0,123476099.0,127451255.0,134348773.0
2016-05-02,135380739.0,123328640.0,127281489.0,134340228.0
2016-05-03,135487745.0,123561346.0,127550399.0,134345049.0
2016-05-04,136087712.0,124920238.0,129123411.0,134349871.0
2016-05-09,136535817.0,126035796.0,130412417.0,134373979.0
2016-05-10,136778870.0,126692094.0,131171843.0,134378763.0
2016-05-11,136606837.0,126212512.0,130615944.0,134383548.0
2016-05-12,136434801.0,125732918.0,130060032.0,134388333.0
2016-05-13,136748217.0,126581763.0,131042423.0,134393117.0
2016-05-16,137046092.0,127385944.0,131972014.0,134407251.0
2016-05-17,136854471.0,126810061.0,131304609.0,134411962.0
2016-05-18,137142813.0,127668583.0,132298215.0,134416673.0
2016-05-19,137414065.0,128546371.0,133314139.0,134421311.0
2016-05-20,137376923.0,128403697.0,133148389.0,134425948.0
2016-05-23,137188744.0,127706087.0,132338963.0,134439861.0
2016-05-24,137461335.0,128651316.0,133432982.0,134444498.0
2016-05-25,137185718.0,127671025.0,132297290.0,134449136.0
2016-05-26,137126639.0,127470565.0,132064625.0,134453773.0
2016-05-27,137097515.0,127366380.0,131943445.0,134458411.0
2016-05-30,137478542.0,128575071.0,133341476.0,134472323.0
2016-05-31,137479774.0,128567177.0,133331798.0,134476960.0
2016-06-01,137501471.0,128685998.0,133471371.0,134459827.0
2016-06-02,137330071.0,128071710.0,132759502.0,134464469.0
2016-06-03,137251837.0,127784676.0,132426586.0,134469110.0
2016-06-07,136678585.0,125779768.0,130102798.0,134487677.0
2016-06-08,136467347.0,125194286.0,129424285.0,134492318.0
2016-06-09,136449514.0,125138163.0,129358831.0,134496334.0
2016-06-10,136787491.0,126054287.0,130419221.0,134500349.0
2016-06-13,137070222.0,126819714.0,131304176.0,134512395.0
2016-06-14,137067066.0,126802112.0,131283329.0,134516411.0
2016-06-15,137073697.0,126813390.0,131295925.0,134520426.0
2016-06-16,137015082.0,126632131.0,131085566.0,134524441.0
2016-06-17,137060860.0,126758931.0,131231934.0,134528457.0
2016-06-20,136677266.0,125618237.0,129909641.0,134540503.0
2016-06-21,136532544.0,125215525.0,129442845.0,134544518.0
2016-06-22,136458327.0,125005354.0,129199007.0,134548534.0
2016-06-23,136308181.0,124602627.0,128732193.0,134552549.0
2016-06-24,137424857.0,127463674.0,132044770.0,134556491.0
2016-06-27,137507571.0,127699699.0,132316715.0,134568316.0
2016-06-28,137175246.0,126642258.0,131091765.0,134572258.0
2016-06-29,136811000.0,125575166.0,129855640.0,134576199.0
2016-06-30,136512798.0,124768016.0,128920521.0,134580141.0
2016-07-01,136231659.0,124107322.0,128157208.0,134564947.0
2016-07-04,136322807.0,124295054.0,128373229.0,134576782.0
2016-07-05,136681554.0,125114856.0,129322086.0,134580726.0
2016-07-06,137065365.0,126098314.0,130460454.0,134584671.0
2016-07-07,136681111.0,125041097.0,129235767.0,134588579.0
2016-07-08,136937978.0,125735792.0,130039757.0,134592487.0
2016-07-11,136410287.0,124287103.0,128360851.0,134604211.0
2016-07-12,136462656.0,124413860.0,128507181.0,134608119.0
2016-07-13,136405244.0,124261450.0,128330241.0,134612027.0
2016-07-14,136056721.0,123396664.0,127328386.0,134615934.0
2016-07-15,135897729.0,123061331.0,126939625.0,134619842.0
2016-07-18,136027753.0,123306807.0,127222526.0,134631566.0
2016-07-19,135987060.0,123221765.0,127123597.0,134635474.0
2016-07-20,136256740.0,123752867.0,127738150.0,134639382.0
2016-07-21,136012363.0,123263477.0,127170995.0,134643290.0
2016-07-22,135942569.0,123120666.0,127005172.0,134647198.0
2016-07-25,136077520.0,123375790.0,127299244.0,134658922.0
2016-07-26,135978625.0,123175207.0,127066521.0,134662829.0
2016-07-27,135947627.0,123109411.0,126989880.0,134666737.0
2016-07-28,135464438.0,122167455.0,125898662.0,134670645.0
2016-07-29,135241055.0,121764659.0,125431781.0,134674553.0
2016-08-01,134556706.0,120587194.0,124069105.0,134667592.0
2016-08-02,134688409.0,120781275.0,124293395.0,134671503.0
2016-08-03,135182069.0,121514388.0,125141872.0,134675414.0
2016-08-04,134952086.0,121169450.0,124741989.0,134679325.0
2016-08-05,134722098.0,120824505.0,124342098.0,134683236.0
2016-08-08,134594252.0,120627087.0,124112135.0,134694968.0
2016-08-09,134454711.0,120416886.0,123868275.0,134698879.0
2016-08-10,133755228.0,119388451.0,122676917.0,134702790.0
2016-08-11,134044786.0,119784687.0,123135302.0,134706664.0
2016-08-12,134313404.0,120152053.0,123560256.0,134710538.0
2016-08-16,133545927.0,119089730.0,122328317.0,134726034.0
2016-08-17,134676035.0,120641225.0,124124468.0,134729908.0
2016-08-18,134601467.0,120536893.0,124003211.0,134733745.0
2016-08-19,135321466.0,121539685.0,125163978.0,134737582.0
2016-08-22,135893468.0,122401259.0,126160334.0,134749094.0
2016-08-23,135250483.0,121353437.0,124946533.0,134752931.0
2016-08-24,135632299.0,121971184.0,125661428.0,134756768.0
2016-08-25,135273641.0,121385468.0,124982737.0,134760605.0
2016-08-26,135146009.0,121175228.0,124738840.0,134764442.0
2016-08-29,135823512.0,122267934.0,126002840.0,134775953.0
2016-08-30,135524078.0,121778473.0,125435611.0,134779791.0
2016-08-31,135224638.0,121289001.0,124868369.0,134783628.0
2016-09-01,135647367.0,121985867.0,125677016.0,134769004.0
2016-09-02,135359879.0,121515805.0,125132250.0,134772844.0
2016-09-05,134640586.0,120355826.0,123787687.0,134784364.0
2016-09-06,134649567.0,120367016.0,123800200.0,134788204.0
2016-09-07,133648373.0,118905442.0,122107284.0,134792044.0
2016-09-08,133846941.0,119157266.0,122398447.0,134795884.0
2016-09-09,134287286.0,119717132.0,123046317.0,134799724.0
2016-09-12,135412884.0,121175395.0,124733623.0,134811244.0
2016-09-13,135747163.0,121687175.0,125325809.0,134815084.0
2016-09-19,135721931.0,121629255.0,125256076.0,134838124.0
2016-09-20,135872722.0,121871515.0,125536164.0,134841964.0
2016-09-21,135845811.0,121824959.0,125481809.0,134845804.0
2016-09-22,134842565.0,120209120.0,123610257.0,134849644.0
2016-09-23,134786896.0,120124034.0,123511285.0,134853484.0
2016-09-26,135150301.0,120658252.0,124128568.0,134865004.0
2016-09-27,134404994.0,119562225.0,122858947.0,134868844.0
2016-09-28,134428440.0,119592665.0,122893751.0,134872684.0
2016-09-29,134571124.0,119786784.0,123118094.0,134876524.0
2016-09-30,134748863.0,120029050.0,123398189.0,134880364.0
2016-10-04,135201412.0,120653166.0,124121382.0,134876209.0
2016-10-05,135606492.0,121222632.0,124780367.0,134880052.0
2016-10-06,135512125.0,121079824.0,124614554.0,134883895.0
2016-10-07,135728057.0,121399041.0,124983757.0,134887738.0
2016-10-10,135276863.0,120720330.0,124196491.0,134899268.0
2016-10-11,136044313.0,121877021.0,125535471.0,134903111.0
2016-10-12,136236552.0,122186638.0,125893557.0,134906954.0
2016-10-13,136956750.0,123372249.0,127266025.0,134910797.0
2016-10-14,136754988.0,123008046.0,126843841.0,134914640.0
2016-10-17,137064803.0,123571173.0,127494598.0,134926169.0
2016-10-18,136655517.0,122754499.0,126548462.0,134930012.0
2016-10-19,136346857.0,122159224.0,125858702.0,134933855.0
2016-10-20,136581314.0,122574768.0,126339449.0,134937698.0
2016-10-21,136982925.0,123288768.0,127165793.0,134941615.0
2016-10-24,136781445.0,122918124.0,126735225.0,134953477.0
2016-10-25,136919072.0,123160420.0,127015336.0,134957468.0
2016-10-26,136948948.0,123210172.0,127072483.0,134961495.0
2016-10-27,137398852.0,124030142.0,128021525.0,134965523.0
2016-10-28,137518312.0,124262833.0,128290511.0,134969551.0
2016-10-31,137508076.0,124229200.0,128250168.0,134981634.0
2016-11-01,137275788.0,123780963.0,127732602.0,134968807.0
2016-11-02,137747869.0,124735499.0,128837468.0,134972837.0
2016-11-03,137310700.0,123755332.0,127701989.0,134976868.0
2016-11-04,137477922.0,124122726.0,128126958.0,134980898.0
2016-11-07,137474486.0,124098727.0,128097769.0,134992990.0
2016-11-08,137116983.0,123320645.0,127196301.0,134997021.0
2016-11-09,137812621.0,124718050.0,128814001.0,135001051.0
2016-11-10,137863289.0,124825571.0,128938042.0,135005082.0
2016-11-11,138462889.0,126194143.0,130522355.0,135009112.0
2016-11-14,138723096.0,126882581.0,131318154.0,135021204.0
2016-11-15,138680658.0,126759090.0,131174687.0,135025235.0
2016-11-16,138634695.0,126625968.0,131020069.0,135029265.0
2016-11-17,138868593.0,127272632.0,131768422.0,135033333.0
2016-11-18,139104601.0,127977072.0,132583679.0,135037400.0
2016-11-21,139217278.0,128309431.0,132967120.0,135049714.0
2016-11-22,138905647.0,127300227.0,131798004.0,135053855.0
2016-11-23,138912242.0,127311531.0,131810610.0,135058034.0
2016-11-24,139032995.0,127688699.0,132246867.0,135062323.0
2016-11-25,138955677.0,127430447.0,131947313.0,135066687.0
2016-11-28,138751270.0,126761580.0,131171252.0,135079888.0
2016-11-29,138692976.0,126580348.0,130960868.0,135084399.0
2016-11-30,138716342.0,126639821.0,131029215.0,135088910.0
2016-12-01,138655307.0,126489381.0,130856702.0,135074262.0
2016-12-02,138822341.0,126972361.0,131415453.0,135078851.0
2016-12-05,138899129.0,127170023.0,131642750.0,135092617.0
2016-12-06,138798512.0,126863716.0,131287522.0,135097206.0
2016-12-07,138688100.0,126528524.0,130898846.0,135101795.0
2016-12-08,138379559.0,125625389.0,129852504.0,135106384.0
2016-12-09,138644449.0,126339424.0,130678810.0,135110973.0
2016-12-12,138736911.0,126565959.0,130939542.0,135124739.0
2016-12-13,138698321.0,126452151.0,130807225.0,135129328.0
2016-12-14,138797379.0,126713781.0,131109656.0,135133917.0
2016-12-15,139106116.0,127562648.0,132092097.0,135138506.0
2016-12-16,139280636.0,128084221.0,132695536.0,135143094.0
2016-12-19,139382422.0,128378220.0,133034390.0,135156861.0
2016-12-20,139575843.0,129005725.0,133760496.0,135161450.0
2016-12-21,139593534.0,129055600.0,133817720.0,135166039.0
2016-12-22,139740051.0,129557968.0,134398921.0,135170627.0
2016-12-23,139845401.0,129935188.0,134835204.0,135175216.0
2016-12-26,139817816.0,129786386.0,134661303.0,135188983.0
2016-12-27,139975970.0,130385070.0,135354036.0,135193572.0
2016-12-28,140052078.0,130666034.0,135678861.0,135198123.0
2016-12-29,139986488.0,130398192.0,135368183.0,135202638.0
2017-01-02,139990668.0,130425393.0,135400200.0,135198146.0
2017-01-03,139882869.0,129993998.0,134900131.0,135202665.0
2017-01-04,139958895.0,130274875.0,135224864.0,135207147.0
2017-01-05,139457890.0,128341873.0,132985969.0,135211629.0
2017-01-06,139645638.0,128988507.0,133734249.0,135216037.0
2017-01-09,140071555.0,130466447.0,135444143.0,135229260.0
2017-01-10,139735063.0,129149405.0,133918526.0,135233668.0
2017-01-11,139783701.0,129324398.0,134120655.0,135238076.0
2017-01-12,139491315.0,128199841.0,132817932.0,135242484.0
2017-01-13,139214955.0,127238908.0,131704682.0,135246892.0
2017-01-16,139448903.0,127956389.0,132533982.0,135260115.0
2017-01-17,139223992.0,127226456.0,131688225.0,135264523.0
2017-01-18,138987499.0,126477253.0,130820154.0,135268931.0
2017-01-19,139347964.0,127528296.0,132036730.0,135273339.0
2017-01-20,139076705.0,126721317.0,131101755.0,135277747.0
2017-01-23,138966697.0,126370184.0,130693621.0,135290970.0
2017-01-24,138983494.0,126410385.0,130739664.0,135295378.0
2017-01-25,138990470.0,126421704.0,130752262.0,135299786.0
2017-01-26,138766017.0,125768704.0,129995592.0,135304194.0
2017-01-31,138886791.0,126056347.0,130326128.0,135326233.0
2017-02-01,138731462.0,125665087.0,129874907.0,135310236.0
2017-02-02,138329721.0,124579104.0,128616850.0,135314648.0
2017-02-03,138363701.0,124657780.0,128707446.0,135319059.0
2017-02-06,137994157.0,123729097.0,127630520.0,135332294.0
2017-02-07,138275552.0,124346818.0,128345319.0,135336705.0
2017-02-08,138404969.0,124627642.0,128669997.0,135341117.0
2017-02-09,138347581.0,124494550.0,128515369.0,135345528.0
2017-02-10,138559546.0,124958280.0,129051849.0,135349940.0
2017-02-13,138630673.0,125098081.0,129212205.0,135363174.0
2017-02-14,137999795.0,123694268.0,127586109.0,135367586.0
2017-02-15,138211767.0,124158015.0,128122609.0,135371997.0
2017-02-16,138184785.0,124092294.0,128045996.0,135376409.0
2017-02-17,138396763.0,124556056.0,128582511.0,135380820.0
2017-02-20,138459200.0,124676599.0,128720568.0,135394055.0
2017-02-21,138401803.0,124543489.0,128565919.0,135398466.0
2017-02-22,138253161.0,124208198.0,128177150.0,135402878.0
2017-02-23,138026305.0,123699603.0,127587698.0,135407289.0
2017-02-24,137766696.0,123142859.0,126942489.0,135411701.0
2017-02-27,137883987.0,123359644.0,127191992.0,135424935.0
2017-02-28,137740716.0,123072459.0,126858928.0,135429347.0
2017-03-02,138264535.0,124117786.0,128070652.0,135418468.0
2017-03-03,138953621.0,125515135.0,129688243.0,135422883.0
2017-03-06,139036780.0,125703349.0,129904660.0,135436128.0
2017-03-07,138587479.0,124559712.0,128579841.0,135440543.0
2017-03-08,138568239.0,124503690.0,128514458.0,135444958.0
2017-03-09,139051431.0,125718307.0,129920449.0,135449373.0
2017-03-10,139028401.0,125652701.0,129843968.0,135453788.0
2017-03-13,138533498.0,124407036.0,128399983.0,135467033.0
2017-03-14,138728073.0,124832492.0,128892142.0,135471448.0
2017-03-15,138505671.0,124333636.0,128313966.0,135475863.0
2017-03-16,137994199.0,123218642.0,127022321.0,135480241.0
2017-03-17,137943706.0,123114459.0,126901173.0,135484619.0
2017-03-20,137415210.0,122080110.0,125701900.0,135497753.0
2017-03-21,137429232.0,122101184.0,125725797.0,135502130.0
2017-03-22,137595352.0,122391831.0,126061854.0,135506508.0
2017-03-23,137549693.0,122306971.0,125963086.0,135510849.0
2017-03-24,137563790.0,122328074.0,125987021.0,135515190.0
2017-03-27,137030440.0,121390051.0,124899305.0,135528212.0
2017-03-28,137045429.0,121411143.0,124923227.0,135532553.0
2017-03-29,137120218.0,121528513.0,125058646.0,135536820.0
2017-03-30,137302581.0,121819201.0,125394762.0,135541086.0
2017-03-31,137377339.0,121936519.0,125530122.0,135545353.0
2017-04-03,137184860.0,121634756.0,125181693.0,135536641.0
2017-04-04,137582287.0,122271894.0,125918993.0,135540912.0
2017-04-05,137734778.0,122514433.0,126199353.0,135545182.0
2017-04-06,138252525.0,123363364.0,127181904.0,135549452.0
2017-04-07,138326373.0,123490473.0,127328601.0,135553723.0
2017-04-10,138743033.0,124237618.0,128192298.0,135566534.0
2017-04-11,138911114.0,124586152.0,128595399.0,135570804.0
2017-04-12,138723430.0,124164541.0,128106697.0,135575000.0
2017-04-13,138207586.0,123040176.0,126804221.0,135579196.0
2017-04-14,138714130.0,124033657.0,127954170.0,135583355.0
2017-04-17,138611752.0,123818237.0,127703277.0,135595832.0
2017-04-18,138844760.0,124272688.0,128229040.0,135599991.0
2017-04-19,138740557.0,124062829.0,127985548.0,135604150.0
2017-04-20,138724288.0,124026201.0,127942652.0,135608309.0
2017-04-21,138463661.0,123508188.0,127342323.0,135612468.0
2017-04-24,138253648.0,123080728.0,126845891.0,135624944.0
2017-04-25,138025990.0,122649417.0,126345961.0,135629103.0
2017-04-26,138012815.0,122622510.0,126314326.0,135633225.0
2017-04-27,138287574.0,123105851.0,126873548.0,135637347.0
2017-04-28,138703267.0,123858775.0,127744943.0,135641469.0
2017-05-02,138340128.0,123145377.0,126919096.0,135639274.0
2017-05-04,138454309.0,123361231.0,127168097.0,135647523.0
2017-05-08,138404535.0,123245002.0,127031599.0,135664023.0
2017-05-10,138626383.0,123672961.0,127526213.0,135672273.0
2017-05-11,138243715.0,122914594.0,126647567.0,135676361.0
2017-05-12,138222632.0,122868558.0,126593785.0,135680448.0
2017-05-15,138036071.0,122509279.0,126176331.0,135692712.0
2017-05-16,137615434.0,121779775.0,125331107.0,135696799.0
2017-05-17,137756052.0,122003374.0,125589562.0,135700850.0
2017-05-18,138130003.0,122602521.0,126282893.0,135704901.0
2017-05-19,138283568.0,122864681.0,126586001.0,135708951.0
2017-05-22,137826384.0,122043452.0,125633631.0,135721103.0
2017-05-23,138133908.0,122584875.0,126260122.0,135725116.0
2017-05-24,138278476.0,122837484.0,126552174.0,135729130.0
2017-05-25,137711191.0,121847975.0,125405880.0,135733143.0
2017-05-26,137965487.0,122254645.0,125876331.0,135737157.0
2017-05-29,138034998.0,122357709.0,125994285.0,135749197.0
2017-05-30,138241576.0,122687377.0,126375570.0,135753211.0
2017-05-31,137909969.0,122150486.0,125753398.0,135757224.0
2017-06-01,138047453.0,122383344.0,126024750.0,135742455.0
2017-06-02,138038809.0,122366472.0,126004748.0,135746471.0
2017-06-05,137839441.0,122036609.0,125621380.0,135758521.0
2017-06-07,138186925.0,122590172.0,126261466.0,135766554.0
2017-06-08,138076695.0,122409739.0,126052064.0,135770570.0
2017-06-09,138145833.0,122518100.0,126177079.0,135774587.0
2017-06-12,138389881.0,122920047.0,126641132.0,135786636.0
2017-06-13,138447643.0,123018797.0,126755019.0,135790653.0
2017-06-14,138212061.0,122597663.0,126266890.0,135794669.0
2017-06-15,138226378.0,122619418.0,126291618.0,135798686.0
2017-06-16,138773104.0,123584744.0,127408981.0,135802702.0
2017-06-19,138707484.0,123457592.0,127260349.0,135814752.0
2017-06-20,138857637.0,123720084.0,127563844.0,135818768.0
2017-06-21,139317072.0,124550599.0,128525099.0,135822785.0
2017-06-22,139168987.0,124254455.0,128181706.0,135826801.0
2017-06-23,139069794.0,124054623.0,127949840.0,135830818.0
2017-06-26,138997199.0,123898320.0,127767453.0,135842867.0
2017-06-27,138990939.0,123881555.0,127747575.0,135846884.0
2017-06-28,139341564.0,124567818.0,128541789.0,135850900.0
2017-06-29,139203360.0,124291137.0,128220933.0,135854917.0
2017-06-30,139353576.0,124582614.0,128557993.0,135858933.0
2017-07-03,139472995.0,124847852.0,128866029.0,135851189.0
2017-07-04,139637355.0,125206661.0,129281056.0,135855209.0
2017-07-05,139636664.0,125199678.0,129272506.0,135859229.0
2017-07-06,139928828.0,125866478.0,130044177.0,135863286.0
2017-07-07,139814576.0,125570730.0,129701239.0,135867343.0
2017-07-10,139643087.0,125116613.0,129173974.0,135879513.0
2017-07-11,139707730.0,125273287.0,129354930.0,135883570.0
2017-07-12,139483068.0,124698314.0,128688654.0,135887627.0
2017-07-13,139140674.0,123853756.0,127710205.0,135891684.0
2017-07-14,139002580.0,123567524.0,127378284.0,135895741.0
2017-07-17,138768622.0,123094144.0,126828713.0,135907912.0
2017-07-18,138506644.0,122596142.0,126251568.0,135911969.0
2017-07-19,138374093.0,122358203.0,125975571.0,135916026.0
2017-07-20,138644453.0,122832890.0,126524779.0,135920083.0
2017-07-21,138250889.0,122132910.0,125713748.0,135924140.0
2017-07-24,138022436.0,121737285.0,125254216.0,135936310.0
2017-07-25,138103892.0,121865429.0,125402135.0,135940367.0
2017-07-26,138497020.0,122494190.0,126129758.0,135944424.0
2017-07-27,137961256.0,121630245.0,125128858.0,135948481.0
2017-07-28,138522106.0,122528530.0,126168584.0,135952538.0
2017-07-31,138346839.0,122237923.0,125830661.0,135964709.0
2017-08-01,138471976.0,122449998.0,126077864.0,135950659.0
2017-08-02,138637246.0,122712567.0,126381444.0,135954719.0
2017-08-03,138917156.0,123177286.0,126919109.0,135958779.0
2017-08-04,138713992.0,122814198.0,126498192.0,135962839.0
2017-08-07,138838774.0,123023974.0,126739700.0,135975018.0
2017-08-08,138733503.0,122834074.0,126519330.0,135979078.0
2017-08-09,139286653.0,123809013.0,127647820.0,135983138.0
2017-08-10,139648986.0,124466270.0,128408440.0,135987198.0
2017-08-11,139725992.0,124613250.0,128578171.0,135991258.0
2017-08-14,139550755.0,124255118.0,128162054.0,136003438.0
2017-08-16,139646005.0,124433500.0,128367677.0,136011557.0
2017-08-17,139439056.0,124021963.0,127890657.0,136015617.0
2017-08-18,139643328.0,124419264.0,128350254.0,136019677.0
2017-08-21,139541401.0,124205327.0,128101111.0,136031857.0
2017-08-22,139290384.0,123707113.0,127523721.0,136035917.0
2017-08-23,139196005.0,123516992.0,127303095.0,136039977.0
2017-08-24,139008632.0,123143960.0,126870663.0,136044037.0
2017-08-25,139026894.0,123175395.0,126906594.0,136048097.0
2017-08-28,138629998.0,122402621.0,126010329.0,136060276.0
2017-08-29,138975669.0,123011869.0,126715361.0,136064299.0
2017-08-30,138859621.0,122802533.0,126472489.0,136068321.0
2017-08-31,139058685.0,123151719.0,126876375.0,136072344.0
2017-09-01,138773602.0,122660568.0,126309405.0,136057008.0
2017-09-04,139337973.0,123649915.0,127453652.0,136069085.0
2017-09-05,139238282.0,123469574.0,127244355.0,136073111.0
2017-09-06,139475387.0,123886170.0,127726300.0,136077137.0
2017-09-07,139153045.0,123311203.0,127060034.0,136081163.0
2017-09-08,139053361.0,123130873.0,126850751.0,136085188.0
2017-09-11,139302986.0,123562365.0,127349013.0,136097266.0
2017-09-12,139121819.0,123237615.0,126972494.0,136101292.0
2017-09-13,139125330.0,123240190.0,126975010.0,136105317.0
2017-09-14,139351571.0,123637532.0,127434658.0,136109343.0
2017-09-15,139306214.0,123553492.0,127336877.0,136113369.0
2017-09-18,139039801.0,123070357.0,126776020.0,136125446.0
2017-09-19,139298659.0,123525508.0,127302610.0,136129472.0
2017-09-20,139139192.0,123239220.0,126970629.0,136133498.0
2017-09-21,139381746.0,123665474.0,127463757.0,136137524.0
2017-09-22,139580705.0,124033940.0,127889968.0,136141550.0
2017-09-25,139361422.0,123589284.0,127373669.0,136153627.0
2017-09-26,139609848.0,124073458.0,127933867.0,136157653.0
2017-09-27,139804426.0,124451719.0,128371420.0,136161679.0
2017-09-28,140208075.0,125263336.0,129310790.0,136165704.0
2017-09-29,140050723.0,124909675.0,128900793.0,136169730.0
2017-10-10,139610790.0,123931556.0,127765827.0,136189835.0
2017-10-11,139619211.0,123943951.0,127779714.0,136193865.0
2017-10-12,139525434.0,123754176.0,127559493.0,136197894.0
2017-10-13,139319595.0,123342998.0,127082892.0,136201924.0
2017-10-16,139277054.0,123245465.0,126968552.0,136214013.0
2017-10-17,139509714.0,123700645.0,127495175.0,136218043.0
2017-10-18,139386686.0,123453078.0,127208033.0,136222073.0
2017-10-19,139512174.0,123696515.0,127489462.0,136226102.0
2017-10-20,139447644.0,123564526.0,127336155.0,136230132.0
2017-10-23,139419675.0,123495784.0,127255156.0,136242221.0
2017-10-24,139286927.0,123229014.0,126945776.0,136246251.0
2017-10-25,139314992.0,123279968.0,127004314.0,136250281.0
2017-10-26,139147195.0,122965009.0,126639132.0,136254311.0
2017-10-27,139469276.0,123535863.0,127299694.0,136258415.0
2017-10-30,139161807.0,122976209.0,126650203.0,136270728.0
2017-10-31,138938766.0,122574668.0,126184752.0,136274832.0
2017-11-01,138600462.0,122000094.0,125520520.0,136265215.0
2017-11-02,138598093.0,121993410.0,125512306.0,136269322.0
2017-11-03,138566137.0,121938627.0,125448393.0,136273428.0
2017-11-06,138648810.0,122063142.0,125591154.0,136285748.0
2017-11-07,138468175.0,121767805.0,125248686.0,136289855.0
2017-11-08,138692157.0,122127113.0,125664281.0,136293961.0
2017-11-09,138696009.0,122130263.0,125667455.0,136298068.0
2017-11-10,138789098.0,122277795.0,125837819.0,136302175.0
2017-11-13,139008999.0,122624252.0,126237572.0,136314606.0
2017-11-14,138864160.0,122386773.0,125962093.0,136318788.0
2017-11-15,138522926.0,121831513.0,125318625.0,136323006.0
2017-11-16,137861668.0,120785215.0,124106542.0,136327262.0
2017-11-17,137584270.0,120412932.0,123674950.0,136331556.0
2017-11-20,137832103.0,120721371.0,124030614.0,136344547.0
2017-11-21,137470339.0,120262441.0,123498677.0,136348915.0
2017-11-22,136947333.0,119620484.0,122754795.0,136353321.0
2017-11-23,136638091.0,119267416.0,122345436.0,136357763.0
2017-11-24,136641978.0,119270648.0,122348661.0,136362243.0
2017-11-27,136924211.0,119588471.0,122715139.0,136375683.0
2017-11-28,136572916.0,119187228.0,122249991.0,136380163.0
2017-11-29,135917696.0,118458445.0,121405553.0,136384680.0
2017-11-30,136981416.0,119559779.0,122680297.0,136389683.0
2017-12-01,136800311.0,119375083.0,122468142.0,136374810.0
2017-12-04,137026217.0,119606560.0,122734426.0,136390054.0
