종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,1주,87,0.57,-0.12,-0.62,0.57,94.9,0.1009,42.8,0.8402,47.13,29.3,0.6673,50.57,46.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,2주,87,0.5,-0.59,-0.73,0.77,85.6,0.2797,10.1,0.1858,47.13,25.3,0.6523,51.72,60.0,0.7273,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,1개월,87,-0.8,-1.52,-1.05,0.97,10.5,0.1938,1.2,0.026,44.83,15.4,0.3956,55.17,79.6,0.3966,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,1일,72,-0.54,-0.16,-0.21,0.37,0.1,0.002,2.4,0.047,40.28,0.8,0.034,58.33,98.1,0.034,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,2일,72,-0.4,0.06,-0.28,0.51,2.0,0.038,30.9,0.6354,50.0,18.8,0.4755,48.61,68.9,0.6174,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,3일,72,-0.04,0.33,-0.31,0.62,25.8,0.4995,63.8,0.7063,52.78,33.9,0.8092,47.22,61.8,0.7233,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,1주,72,0.42,0.71,-0.32,0.9,64.7,0.7083,85.0,0.2937,54.17,32.5,0.8112,43.06,43.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,2주,72,-0.37,0.71,-0.36,1.31,4.9,0.0879,55.2,0.8721,54.17,26.7,0.6543,45.83,66.3,0.6454,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,1개월,72,1.35,0.9,-0.14,2.38,60.1,0.7932,41.7,0.8521,52.78,14.9,0.3926,47.22,80.4,0.3377,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,1일,72,-0.54,-0.16,-0.27,0.34,0.0,0.001,4.3,0.0759,40.28,1.6,0.046,58.33,97.6,0.041,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,2일,72,-0.4,0.06,-0.35,0.49,3.0,0.0569,37.3,0.7862,50.0,26.8,0.6384,48.61,60.1,0.7373,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,3일,72,-0.04,0.33,-0.36,0.64,27.6,0.5485,67.2,0.6963,52.78,36.8,0.9081,47.22,58.5,0.8102,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,1주,72,0.42,0.71,-0.41,0.81,69.6,0.6124,81.0,0.3866,54.17,34.6,0.7942,43.06,37.6,0.9011,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,2주,72,-0.37,0.71,-0.43,1.21,6.2,0.1149,55.9,0.8931,54.17,31.7,0.7293,45.83,62.0,0.7293,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,1개월,72,1.35,0.9,-0.38,1.91,80.7,0.3846,50.0,0.965,52.78,23.0,0.5594,47.22,71.7,0.5664,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,1일,86,0.7,0.6,-0.19,0.35,100.0,0.001,100.0,0.001,61.63,92.0,0.1379,34.88,2.5,0.0759,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,2일,86,1.64,1.22,-0.25,0.47,100.0,0.001,100.0,0.001,61.63,90.1,0.1788,38.37,8.0,0.2158,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,3일,86,1.28,0.81,-0.27,0.59,100.0,0.001,99.2,0.02,60.47,85.2,0.2667,39.53,12.5,0.3137,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,1주,86,2.16,2.07,-0.27,0.85,100.0,0.001,100.0,0.001,58.14,59.9,0.7423,39.53,20.6,0.5235,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,2주,86,2.17,2.91,-0.26,1.28,99.9,0.002,100.0,0.001,60.47,68.9,0.6014,38.37,17.4,0.4615,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,1개월,86,2.27,1.71,0.01,2.37,93.9,0.1179,82.4,0.3526,56.98,37.2,0.8302,43.02,55.4,0.8302,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,1일,86,0.7,0.6,-0.24,0.31,100.0,0.001,100.0,0.001,61.63,95.2,0.0939,34.88,1.0,0.044,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,2일,86,1.64,1.22,-0.32,0.46,100.0,0.001,100.0,0.001,61.63,91.8,0.1588,38.37,6.8,0.1888,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,3일,86,1.28,0.81,-0.35,0.59,100.0,0.001,98.7,0.028,60.47,85.8,0.2697,39.53,12.3,0.3227,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,1주,86,2.16,2.07,-0.38,0.76,100.0,0.001,100.0,0.001,58.14,63.4,0.6533,39.53,17.0,0.4505,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,2주,86,2.17,2.91,-0.36,1.15,99.8,0.003,100.0,0.001,60.47,74.7,0.4645,38.37,15.1,0.3936,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,1개월,86,2.27,1.71,-0.28,1.75,99.6,0.013,89.4,0.2278,56.98,48.7,1.0,43.02,44.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,1일,158,0.63,0.31,-0.2,0.2,100.0,0.001,100.0,0.001,60.13,99.5,0.007,37.34,0.2,0.005,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,2일,158,1.07,0.55,-0.28,0.27,100.0,0.001,100.0,0.001,55.7,92.0,0.1618,43.67,5.3,0.1279,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,3일,158,0.72,0.45,-0.31,0.33,100.0,0.001,99.7,0.013,54.43,87.7,0.2557,45.57,13.4,0.3566,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,1주,158,0.98,0.26,-0.45,0.44,100.0,0.001,88.8,0.2248,51.27,63.5,0.6883,46.2,15.7,0.3656,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,2주,158,1.35,1.22,-0.57,0.55,100.0,0.001,100.0,0.001,53.8,83.9,0.3117,45.57,10.3,0.2687,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,1개월,158,0.62,0.74,-0.91,0.91,87.4,0.2517,91.0,0.1678,52.53,72.7,0.5195,47.47,22.6,0.5215,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,1일,158,0.63,0.31,-0.2,0.19,100.0,0.001,100.0,0.003,60.13,99.8,0.01,37.34,0.0,0.004,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,2일,158,1.07,0.55,-0.28,0.3,100.0,0.001,100.0,0.001,55.7,92.1,0.1429,43.67,5.3,0.1439,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,3일,158,0.72,0.45,-0.35,0.35,100.0,0.002,99.1,0.025,54.43,86.6,0.2298,45.57,13.4,0.2897,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,1주,158,0.98,0.26,-0.46,0.43,100.0,0.001,84.4,0.3167,51.27,65.5,0.6623,46.2,12.3,0.3257,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,2주,158,1.35,1.22,-0.52,0.57,100.0,0.001,100.0,0.002,53.8,84.3,0.3097,45.57,10.8,0.2667,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,1개월,158,0.62,0.74,-0.78,0.74,92.0,0.1688,92.5,0.1469,52.53,72.3,0.5225,47.47,24.0,0.5794,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,1일,17,-1.32,-0.42,-0.51,0.6,0.2,0.005,3.8,0.0739,29.41,1.9,0.0619,70.59,95.8,0.0599,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,2일,17,-0.63,-0.5,-0.69,0.89,6.6,0.1249,7.2,0.1329,47.06,20.4,0.6154,52.94,64.5,0.6134,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,3일,17,1.04,0.85,-0.79,1.13,92.6,0.1518,88.4,0.2488,52.94,35.0,1.0,47.06,49.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,1주,17,1.79,2.92,-0.91,1.51,97.7,0.045,100.0,0.001,64.71,67.1,0.6124,29.41,8.3,0.3297,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,2주,17,2.71,3.26,-1.26,2.38,97.6,0.044,99.5,0.009,82.35,97.4,0.05,17.65,0.8,0.05,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,1개월,17,2.2,4.45,-1.39,3.71,74.9,0.4895,99.6,0.016,58.82,42.0,1.0,41.18,39.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,1일,17,-1.32,-0.42,-0.54,0.65,0.2,0.004,5.0,0.0969,29.41,1.2,0.0839,70.59,95.7,0.0569,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,2일,17,-0.63,-0.5,-0.82,0.94,8.8,0.1728,9.3,0.1948,47.06,24.6,0.8182,52.94,58.9,0.6623,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,3일,17,1.04,0.85,-0.91,1.18,92.2,0.1658,85.3,0.3017,52.94,35.9,1.0,47.06,46.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,1주,17,1.79,2.92,-1.14,1.49,97.5,0.0549,100.0,0.001,64.71,67.5,0.6364,29.41,8.0,0.3437,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,2주,17,2.71,3.26,-1.32,2.13,98.4,0.033,99.4,0.012,82.35,97.7,0.029,17.65,0.1,0.048,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,1개월,17,2.2,4.45,-1.71,2.97,87.7,0.2498,99.7,0.015,58.82,45.9,1.0,41.18,32.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,1일,19,0.54,1.15,-0.48,0.55,94.3,0.1229,100.0,0.003,68.42,86.7,0.2527,31.58,7.4,0.2647,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,2일,19,0.87,1.68,-0.66,0.86,95.3,0.0999,100.0,0.002,73.68,93.9,0.1049,26.32,2.5,0.1029,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,3일,19,1.54,3.07,-0.75,1.08,99.1,0.019,100.0,0.001,63.16,67.7,0.5185,36.84,18.9,0.6484,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,1주,19,4.17,4.87,-0.85,1.41,100.0,0.001,100.0,0.001,63.16,63.8,0.6543,36.84,20.9,0.6623,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,2주,19,3.51,3.75,-1.14,2.24,100.0,0.001,99.9,0.003,57.89,46.9,1.0,42.11,36.7,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,1개월,19,0.03,-3.06,-1.29,3.64,22.5,0.4655,0.5,0.007,47.37,12.5,0.5005,52.63,75.2,0.3746,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,1일,19,0.54,1.15,-0.52,0.61,91.9,0.1568,100.0,0.002,68.42,88.4,0.2398,31.58,6.4,0.2488,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,2일,19,0.87,1.68,-0.8,0.86,95.1,0.1119,99.9,0.003,73.68,94.0,0.1179,26.32,1.9,0.1179,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,3일,19,1.54,3.07,-0.87,1.14,99.1,0.025,100.0,0.001,63.16,69.8,0.5125,36.84,17.0,0.5155,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,1주,19,4.17,4.87,-1.04,1.41,100.0,0.001,100.0,0.001,63.16,64.3,0.6484,36.84,20.5,0.6523,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,2주,19,3.51,3.75,-1.2,1.97,99.8,0.004,99.9,0.002,57.89,49.3,1.0,42.11,34.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,1개월,19,0.03,-3.06,-1.58,2.77,32.3,0.6494,0.3,0.005,47.37,14.0,0.4805,52.63,71.8,0.4805,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,1일,36,0.91,0.92,-0.38,0.4,99.9,0.003,100.0,0.001,69.44,98.8,0.018,30.56,0.5,0.025,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,2일,36,0.76,0.88,-0.55,0.54,98.3,0.033,99.9,0.003,63.89,92.5,0.1489,36.11,4.1,0.1558,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,3일,36,0.32,0.53,-0.67,0.67,78.9,0.4356,91.9,0.1658,55.56,68.8,0.5245,44.44,22.4,0.6294,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,1주,36,1.36,-0.09,-0.92,0.83,99.5,0.012,38.5,0.8132,47.22,29.3,0.8621,50.0,46.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,2주,36,0.57,-2.25,-1.25,1.17,78.4,0.4096,0.0,0.001,38.89,5.3,0.1768,61.11,89.2,0.1708,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,1개월,36,-1.02,-3.7,-1.78,1.8,17.2,0.3467,0.0,0.001,44.44,21.6,0.6144,55.56,69.0,0.6114,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,1일,36,0.91,0.92,-0.4,0.46,100.0,0.001,100.0,0.001,69.44,99.0,0.017,30.56,0.5,0.029,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,2일,36,0.76,0.88,-0.54,0.57,98.2,0.035,99.5,0.01,63.89,93.2,0.1049,36.11,3.4,0.1439,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,3일,36,0.32,0.53,-0.68,0.66,79.8,0.4086,90.1,0.1948,55.56,71.2,0.5055,44.44,20.8,0.6194,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,1주,36,1.36,-0.09,-0.87,0.84,99.4,0.013,43.8,0.8601,47.22,31.7,0.7233,50.0,44.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,2주,36,0.57,-2.25,-1.12,1.12,79.8,0.4006,0.0,0.003,38.89,6.2,0.2398,61.11,88.0,0.1868,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,1개월,36,-1.02,-3.7,-1.57,1.53,15.6,0.3187,0.0,0.001,44.44,21.5,0.6094,55.56,66.7,0.6104,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,1일,25,-1.22,-0.42,-0.48,0.52,0.0,0.003,2.0,0.032,28.0,0.4,0.024,72.0,99.2,0.01,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,2일,25,-0.35,0.13,-0.58,0.8,11.7,0.2398,47.6,0.993,52.0,34.4,1.0,48.0,50.8,0.8521,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,3일,25,1.29,0.85,-0.63,0.96,98.9,0.029,92.9,0.1648,52.0,31.5,0.8641,48.0,55.9,0.8521,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,1주,25,2.12,2.92,-0.74,1.29,99.8,0.006,99.9,0.002,64.0,70.7,0.5604,32.0,8.9,0.3267,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,2주,25,2.6,2.86,-0.93,1.97,99.5,0.016,99.9,0.005,80.0,98.8,0.025,20.0,0.4,0.025,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,1개월,25,4.28,5.51,-0.94,3.35,99.2,0.018,100.0,0.001,68.0,80.1,0.3227,32.0,11.5,0.3257,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,1일,25,-1.22,-0.42,-0.44,0.54,0.0,0.001,2.9,0.05,28.0,0.0,0.007,72.0,99.8,0.007,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,2일,25,-0.35,0.13,-0.65,0.76,16.6,0.3287,52.0,0.9341,52.0,38.9,1.0,48.0,45.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,3일,25,1.29,0.85,-0.75,0.98,98.9,0.03,90.9,0.1838,52.0,34.5,1.0,48.0,53.4,0.8322,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,1주,25,2.12,2.92,-0.84,1.27,99.8,0.005,100.0,0.001,64.0,72.3,0.5485,32.0,8.5,0.3117,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,2주,25,2.6,2.86,-0.99,1.71,99.6,0.014,99.4,0.009,80.0,99.1,0.015,20.0,0.3,0.016,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,1개월,25,4.28,5.51,-1.27,2.54,99.8,0.006,100.0,0.001,68.0,82.4,0.3277,32.0,8.2,0.3277,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,1일,26,1.02,1.42,-0.47,0.51,99.7,0.006,100.0,0.001,69.23,93.8,0.1129,30.77,3.9,0.1658,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,2일,26,1.73,2.08,-0.55,0.81,100.0,0.001,100.0,0.001,80.77,99.3,0.013,19.23,0.4,0.011,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,3일,26,1.45,0.79,-0.62,0.95,99.7,0.006,91.3,0.1928,65.38,79.8,0.3447,34.62,12.8,0.3636,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,1주,26,3.14,2.96,-0.71,1.28,100.0,0.001,100.0,0.001,57.69,46.3,1.0,38.46,24.3,0.7073,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,2주,26,2.72,3.6,-0.95,1.98,99.5,0.013,100.0,0.001,61.54,62.3,0.7233,38.46,25.7,0.7293,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,1개월,26,0.8,2.08,-0.92,3.23,42.7,0.8292,83.6,0.3257,57.69,42.0,1.0,42.31,42.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,1일,26,1.02,1.42,-0.44,0.54,99.8,0.006,100.0,0.001,69.23,93.1,0.1159,30.77,3.5,0.1159,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,2일,26,1.73,2.08,-0.62,0.73,100.0,0.001,100.0,0.001,80.77,99.7,0.005,19.23,0.1,0.006,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,3일,26,1.45,0.79,-0.75,0.92,99.5,0.017,90.3,0.2138,65.38,83.3,0.3347,34.62,9.3,0.3427,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,1주,26,3.14,2.96,-0.86,1.24,100.0,0.001,100.0,0.001,57.69,49.1,1.0,38.46,22.9,0.6903,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,2주,26,2.72,3.6,-1.0,1.66,99.6,0.011,99.9,0.002,61.54,63.8,0.5794,38.46,23.9,0.7103,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,1개월,26,0.8,2.08,-1.24,2.49,55.7,0.8671,86.8,0.2687,57.69,46.6,1.0,42.31,37.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,1일,51,1.12,1.08,-0.32,0.35,100.0,0.001,100.0,0.001,70.59,99.7,0.004,29.41,0.2,0.006,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,2일,51,1.05,1.21,-0.46,0.47,99.9,0.003,100.0,0.001,64.71,96.9,0.041,35.29,1.3,0.0569,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,3일,51,0.11,0.21,-0.56,0.57,60.4,0.7812,75.7,0.4855,56.86,81.5,0.3137,43.14,15.1,0.3966,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,1주,51,0.56,-0.19,-0.75,0.7,91.4,0.1788,32.1,0.6494,45.1,21.1,0.4895,50.98,53.6,0.8881,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,2주,51,0.12,-2.07,-0.99,0.92,58.2,0.8152,0.1,0.002,41.18,6.8,0.2348,58.82,88.2,0.2318,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,1개월,51,-1.69,-3.48,-1.45,1.46,3.1,0.0639,0.0,0.001,45.1,19.9,0.5574,54.9,71.6,0.5554,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,1일,51,1.12,1.08,-0.37,0.36,100.0,0.001,100.0,0.001,70.59,99.9,0.006,29.41,0.0,0.006,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,2일,51,1.05,1.21,-0.47,0.49,99.9,0.002,100.0,0.001,64.71,97.6,0.0509,35.29,1.8,0.049,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,3일,51,0.11,0.21,-0.62,0.56,63.0,0.7273,76.3,0.4965,56.86,82.3,0.3287,43.14,13.3,0.4036,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,1주,51,0.56,-0.19,-0.74,0.7,90.1,0.2038,39.1,0.7483,45.1,19.7,0.5724,50.98,49.5,0.8911,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,2주,51,0.12,-2.07,-0.99,0.93,56.6,0.8492,0.0,0.003,41.18,8.2,0.2527,58.82,88.0,0.1988,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,1개월,51,-1.69,-3.48,-1.38,1.38,2.0,0.045,0.0,0.001,45.1,22.6,0.6114,54.9,67.1,0.6154,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,1일,40,-0.7,-0.29,-0.36,0.44,0.1,0.006,1.5,0.034,32.5,0.3,0.016,67.5,99.3,0.009,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,2일,40,-0.53,-0.44,-0.39,0.66,2.5,0.0549,2.1,0.037,47.5,17.5,0.4535,52.5,75.0,0.4486,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,3일,40,0.23,-0.19,-0.46,0.79,56.9,0.8561,11.0,0.2108,47.5,14.1,0.4226,52.5,78.9,0.3457,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,1주,40,1.13,0.8,-0.55,1.09,95.5,0.0889,85.4,0.2837,57.5,49.8,0.8681,40.0,26.8,0.7532,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,2주,40,0.53,2.15,-0.69,1.62,51.7,0.968,99.6,0.012,67.5,90.2,0.1538,32.5,6.2,0.2138,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,단순 보유,1개월,40,3.04,3.79,-0.59,2.79,96.9,0.0559,99.9,0.003,60.0,57.7,0.7393,40.0,31.9,0.8681,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,1일,40,-0.7,-0.29,-0.36,0.4,0.2,0.005,2.7,0.047,32.5,0.3,0.009,67.5,99.6,0.008,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,2일,40,-0.53,-0.44,-0.5,0.61,4.3,0.0819,3.9,0.0689,47.5,21.7,0.5604,52.5,70.1,0.5504,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,3일,40,0.23,-0.19,-0.6,0.81,61.8,0.7572,14.4,0.3107,47.5,17.8,0.4366,52.5,77.5,0.4226,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,1주,40,1.13,0.8,-0.68,1.02,96.8,0.0689,82.7,0.3656,57.5,52.3,0.8761,40.0,23.9,0.6154,
KODEX 200,테스트 A(역대급 등락),K=20,2005,폭등,전체,40,14,조건부 SMA200,2주,40,0.53,2.15,-0.7,1.43,59.7,0.7912,99.6,0.012,67.5,92.1,0.1459,32.5,4.1,0.1479,
