종목,가격기준,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,기준,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,p값,중앙값 백분위,중앙값 p값,비고
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 SMA200,1년,종가,33,14.62,5.56,6.48,28.0,42.1,0.7932,38.8,0.7862,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 SMA200,1년,익일시가,33,13.84,5.2,6.09,29.2,38.0,0.7113,37.7,0.7732,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,1일,종가,33,0.1,0.16,-0.39,0.52,60.3,0.8272,66.2,0.6733,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,1일,익일시가,33,-0.28,-0.05,-0.34,0.36,9.3,0.1928,30.7,0.6274,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,1주,종가,33,0.92,1.26,-0.83,1.06,92.5,0.1598,96.2,0.0959,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,1주,익일시가,33,0.52,0.72,-0.81,1.01,78.3,0.4426,78.8,0.4216,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,1개월,종가,33,2.34,3.33,-1.02,2.42,93.7,0.1219,98.8,0.029,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,1개월,익일시가,33,1.92,3.14,-1.16,2.28,90.4,0.1988,98.8,0.026,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,3개월,종가,33,2.44,1.75,-0.27,5.01,51.8,0.971,20.5,0.4466,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,3개월,익일시가,33,1.96,1.03,-0.28,5.14,38.5,0.7852,12.5,0.2677,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,6개월,종가,33,5.04,3.67,0.53,9.66,50.3,0.991,49.0,0.987,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,6개월,익일시가,33,4.49,4.08,0.88,9.46,39.4,0.8002,56.9,0.8052,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,1년,종가,33,14.62,5.56,6.97,28.37,37.5,0.7113,32.0,0.6623,
KODEX 200,원본가,테스트 B(연속 등락),N=6,2003,연속 하락,전체,33,31,조건부 EMA200,1년,익일시가,33,13.84,5.2,5.97,27.81,36.0,0.7013,30.0,0.6024,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,1일,종가,31,0.22,-0.05,-0.37,0.48,75.6,0.4895,25.1,0.5025,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,1일,익일시가,31,0.1,0.04,-0.37,0.32,68.3,0.6144,57.8,0.8621,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,1주,종가,31,0.63,0.22,-0.7,1.22,74.8,0.5035,41.0,0.8122,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,1주,익일시가,31,0.51,-0.09,-0.75,1.03,74.5,0.5095,21.0,0.4346,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,1개월,종가,31,3.08,2.31,-0.83,2.98,95.6,0.0899,86.1,0.2687,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,1개월,익일시가,31,2.95,1.76,-0.83,3.06,94.3,0.1109,74.8,0.5005,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,3개월,종가,31,6.75,5.21,0.48,7.32,92.3,0.1349,90.0,0.1818,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,3개월,익일시가,31,6.61,4.26,0.27,7.07,92.3,0.1429,78.7,0.4096,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,6개월,종가,31,12.76,9.11,2.17,14.6,90.2,0.1698,94.3,0.1089,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,6개월,익일시가,31,12.61,8.83,2.0,14.14,90.3,0.1808,93.3,0.1289,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,1년,종가,28,16.58,8.76,4.22,26.96,67.6,0.7183,61.7,0.7502,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,단순 보유,1년,익일시가,28,16.45,8.88,4.41,26.14,69.3,0.6933,64.7,0.7133,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,1일,종가,31,0.22,-0.05,-0.41,0.48,72.5,0.5534,29.3,0.5834,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,1일,익일시가,31,0.1,0.04,-0.36,0.37,69.2,0.6364,55.9,0.8711,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,1주,종가,31,0.63,0.22,-0.77,1.26,78.6,0.4466,35.8,0.7732,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,1주,익일시가,31,0.51,-0.09,-0.8,1.08,70.5,0.5624,22.2,0.4555,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,1개월,종가,31,3.08,2.31,-1.08,2.43,98.6,0.032,90.7,0.1798,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,1개월,익일시가,31,2.95,1.76,-1.09,2.27,98.9,0.03,80.8,0.3926,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,3개월,종가,31,6.75,5.21,-0.89,4.96,99.8,0.009,92.3,0.1558,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,3개월,익일시가,31,6.61,4.26,-0.93,4.67,99.2,0.014,82.4,0.3417,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,6개월,종가,31,12.76,9.11,0.01,9.16,99.6,0.006,99.0,0.021,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,6개월,익일시가,31,12.61,8.83,-0.23,9.35,99.5,0.008,98.0,0.033,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,1년,종가,28,16.58,8.76,5.58,28.83,54.0,0.989,83.0,0.3606,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 SMA200,1년,익일시가,28,16.45,8.88,5.68,29.49,53.5,0.989,84.3,0.3387,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,1일,종가,31,0.22,-0.05,-0.41,0.54,75.9,0.5035,30.5,0.6364,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,1일,익일시가,31,0.1,0.04,-0.36,0.39,67.6,0.6643,54.7,0.9211,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,1주,종가,31,0.63,0.22,-0.83,1.08,80.1,0.3966,41.1,0.8841,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,1주,익일시가,31,0.51,-0.09,-0.85,1.04,76.1,0.4825,25.0,0.5205,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,1개월,종가,31,3.08,2.31,-1.05,2.55,98.4,0.032,91.4,0.1808,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,1개월,익일시가,31,2.95,1.76,-1.16,2.25,99.2,0.026,82.7,0.3826,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,3개월,종가,31,6.75,5.21,-0.4,5.15,99.7,0.011,90.5,0.1628,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,3개월,익일시가,31,6.61,4.26,-0.39,5.32,98.7,0.027,80.5,0.3756,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,6개월,종가,31,12.76,9.11,0.46,9.77,99.8,0.006,99.0,0.022,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,6개월,익일시가,31,12.61,8.83,0.69,9.59,99.5,0.009,99.0,0.026,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,1년,종가,28,16.58,8.76,6.14,29.44,52.3,0.979,78.1,0.4585,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 상승,전체,31,30,조건부 EMA200,1년,익일시가,28,16.45,8.88,5.26,29.08,52.4,0.996,79.4,0.4496,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,1일,종가,12,0.32,-0.67,-0.62,0.74,76.8,0.4685,1.6,0.028,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,1일,익일시가,12,0.04,-0.64,-0.55,0.48,54.4,0.8771,1.3,0.02,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,1주,종가,12,1.81,1.02,-1.26,1.81,95.0,0.1009,79.4,0.3996,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,1주,익일시가,12,1.5,0.33,-1.25,1.67,93.9,0.1319,51.6,0.957,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,1개월,종가,12,3.35,2.09,-2.13,4.16,90.5,0.2088,73.3,0.5355,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,1개월,익일시가,12,3.01,1.87,-1.94,4.18,84.3,0.3117,67.6,0.6424,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,3개월,종가,12,1.22,-3.16,-1.55,9.21,23.6,0.4545,2.7,0.0559,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,3개월,익일시가,12,0.86,-3.07,-2.05,9.41,22.2,0.4236,2.7,0.0559,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,6개월,종가,12,7.15,2.57,-1.01,18.97,51.8,0.9351,40.0,0.7373,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,6개월,익일시가,12,6.75,3.31,-1.25,18.94,46.0,0.8501,41.8,0.8132,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,1년,종가,12,14.52,-0.35,-0.27,32.66,62.2,0.9001,11.4,0.2268,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,단순 보유,1년,익일시가,12,14.04,0.22,0.09,33.27,57.5,1.0,13.6,0.2697,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,1일,종가,12,0.32,-0.67,-0.7,0.78,75.5,0.4955,3.2,0.0529,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,1일,익일시가,12,0.04,-0.64,-0.55,0.54,54.6,0.9071,1.2,0.023,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,1주,종가,12,1.81,1.02,-1.36,1.76,95.4,0.0959,76.6,0.4645,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,1주,익일시가,12,1.5,0.33,-1.38,1.63,93.3,0.1469,49.4,0.997,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,1개월,종가,12,3.35,2.09,-2.12,3.37,94.7,0.1189,77.3,0.4505,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,1개월,익일시가,12,3.01,1.87,-2.1,3.44,91.7,0.1698,72.6,0.5435,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,3개월,종가,12,1.22,-3.16,-2.31,6.47,36.9,0.7443,5.2,0.0759,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,3개월,익일시가,12,0.86,-3.07,-2.64,6.56,32.6,0.6693,4.9,0.0679,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,6개월,종가,12,7.15,2.57,-3.22,12.61,72.8,0.5514,42.9,0.8731,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,6개월,익일시가,12,6.75,3.31,-2.57,12.26,70.2,0.6174,50.5,0.999,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,1년,종가,12,14.52,-0.35,0.32,37.19,50.9,0.8961,7.9,0.1758,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 SMA200,1년,익일시가,12,14.04,0.22,0.9,35.72,48.1,0.8671,9.0,0.2008,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,1일,종가,12,0.32,-0.67,-0.68,0.82,75.0,0.5195,3.2,0.0549,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,1일,익일시가,12,0.04,-0.64,-0.62,0.6,53.1,0.9411,1.6,0.025,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,1주,종가,12,1.81,1.02,-1.41,1.72,95.4,0.0839,80.9,0.4026,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,1주,익일시가,12,1.5,0.33,-1.38,1.59,93.9,0.1209,51.6,0.9161,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,1개월,종가,12,3.35,2.09,-2.19,3.44,94.3,0.1199,77.4,0.4396,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,1개월,익일시가,12,3.01,1.87,-2.07,3.35,92.4,0.1518,74.5,0.5285,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,3개월,종가,12,1.22,-3.16,-2.2,6.91,33.7,0.6813,2.5,0.038,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,3개월,익일시가,12,0.86,-3.07,-2.24,6.99,27.2,0.5425,2.9,0.037,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,6개월,종가,12,7.15,2.57,-2.37,13.3,68.8,0.6434,37.1,0.7453,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,6개월,익일시가,12,6.75,3.31,-1.88,12.54,66.5,0.7083,47.9,0.961,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,1년,종가,12,14.52,-0.35,1.36,37.43,48.4,0.8591,5.7,0.1309,
KODEX 200,원본가,테스트 B(연속 등락),N=7,2003,연속 하락,전체,12,11,조건부 EMA200,1년,익일시가,12,14.04,0.22,1.76,35.89,46.7,0.8282,8.8,0.1928,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,1일,종가,14,0.26,0.08,-0.57,0.7,73.1,0.5425,48.9,0.974,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,1일,익일시가,14,-0.06,-0.13,-0.51,0.46,40.2,0.8472,25.6,0.5405,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,1주,종가,14,0.64,0.05,-1.13,1.7,68.0,0.6583,34.0,0.6853,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,1주,익일시가,14,0.31,-0.2,-1.2,1.48,55.9,0.8591,24.8,0.5065,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,1개월,종가,14,3.02,1.09,-1.84,3.88,86.5,0.2667,51.1,0.969,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,1개월,익일시가,14,2.67,1.08,-1.74,3.9,82.3,0.3526,51.3,0.967,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,3개월,종가,14,8.85,6.77,-1.09,8.88,94.9,0.0819,91.8,0.1528,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,3개월,익일시가,14,8.45,6.25,-1.62,8.69,94.1,0.1189,89.3,0.2018,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,6개월,종가,14,19.98,13.68,-0.56,17.53,96.9,0.036,96.1,0.0519,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,6개월,익일시가,14,19.47,14.29,-0.76,17.78,97.0,0.042,96.5,0.048,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,1년,종가,12,15.07,5.63,-0.27,32.66,64.7,0.8541,38.9,0.7383,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,단순 보유,1년,익일시가,12,14.98,6.49,0.09,33.27,60.6,0.9241,42.3,0.8162,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,1일,종가,14,0.26,0.08,-0.61,0.73,71.8,0.5724,49.6,0.969,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,1일,익일시가,14,-0.06,-0.13,-0.53,0.49,42.6,0.8521,26.3,0.5385,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,1주,종가,14,0.64,0.05,-1.29,1.66,68.4,0.6254,34.4,0.7323,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,1주,익일시가,14,0.31,-0.2,-1.26,1.49,55.2,0.8781,23.2,0.4915,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,1개월,종가,14,3.02,1.09,-1.99,3.15,93.9,0.1329,54.8,0.8741,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,1개월,익일시가,14,2.67,1.08,-2.0,3.11,89.2,0.2138,55.1,0.8591,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,3개월,종가,14,8.85,6.77,-2.01,6.57,99.5,0.011,95.2,0.1209,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,3개월,익일시가,14,8.45,6.25,-2.44,6.04,99.3,0.018,92.9,0.1648,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,6개월,종가,14,19.98,13.68,-2.66,11.59,100.0,0.001,99.1,0.014,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,6개월,익일시가,14,19.47,14.29,-2.32,11.6,99.9,0.002,99.3,0.01,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,1년,종가,12,15.07,5.63,0.32,37.19,51.9,0.9281,47.4,0.8002,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 SMA200,1년,익일시가,12,14.98,6.49,0.9,35.72,52.1,0.9371,54.8,0.969,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,1일,종가,14,0.26,0.08,-0.62,0.76,72.4,0.5734,51.5,0.966,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,1일,익일시가,14,-0.06,-0.13,-0.53,0.58,38.8,0.7842,24.9,0.5105,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,1주,종가,14,0.64,0.05,-1.35,1.64,72.8,0.5554,39.9,0.8352,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,1주,익일시가,14,0.31,-0.2,-1.29,1.51,59.0,0.8062,27.9,0.5704,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,1개월,종가,14,3.02,1.09,-1.98,3.3,92.7,0.1389,55.9,0.8591,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,1개월,익일시가,14,2.67,1.08,-1.94,3.18,90.6,0.1798,57.5,0.8531,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,3개월,종가,14,8.85,6.77,-1.77,6.59,99.7,0.012,94.0,0.1339,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,3개월,익일시가,14,8.45,6.25,-1.83,6.91,99.2,0.017,91.2,0.1728,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,6개월,종가,14,19.98,13.68,-1.77,12.09,100.0,0.001,99.7,0.006,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,6개월,익일시가,14,19.47,14.29,-1.68,12.26,100.0,0.001,99.8,0.004,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,1년,종가,12,15.07,5.63,1.36,37.43,49.9,0.8921,38.4,0.6743,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 상승,전체,14,14,조건부 EMA200,1년,익일시가,12,14.98,6.49,1.76,35.89,50.7,0.8961,51.6,0.8741,
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,1일,종가,7,0.66,0.72,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,1일,익일시가,7,0.47,0.67,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,1주,종가,7,1.26,0.56,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,1주,익일시가,7,1.07,0.6,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,1개월,종가,7,0.87,0.4,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,1개월,익일시가,7,0.68,0.36,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,3개월,종가,7,0.08,-2.32,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,3개월,익일시가,7,-0.1,-2.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,6개월,종가,7,5.69,6.55,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,6개월,익일시가,7,5.5,5.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,1년,종가,7,18.46,8.11,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,단순 보유,1년,익일시가,7,18.19,7.53,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,1일,종가,7,0.66,0.72,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,1일,익일시가,7,0.47,0.67,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,1주,종가,7,1.26,0.56,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,1주,익일시가,7,1.07,0.6,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,1개월,종가,7,0.87,0.4,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,1개월,익일시가,7,0.68,0.36,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,3개월,종가,7,0.08,-2.32,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,3개월,익일시가,7,-0.1,-2.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,6개월,종가,7,5.69,6.55,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,6개월,익일시가,7,5.5,5.13,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,1년,종가,7,18.46,8.11,,,,,,,표본 부족으로 검정 불가
KODEX 200,원본가,테스트 B(연속 등락),N=8,2003,연속 하락,전체,7,7,조건부 SMA200,1년,익일시가,7,18.19,7.53,,,,,,,표본 부족으로 검정 불가
