종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,조건부 SMA200,3일,49,0.81,0.71,-0.45,0.73,97.0,0.0599,91.4,0.1748,57.14,60.2,0.7752,42.86,30.5,0.7772,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,조건부 SMA200,1주,49,1.78,0.78,-0.6,0.98,100.0,0.002,80.2,0.3896,53.06,30.3,0.7702,44.9,50.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,조건부 SMA200,2주,49,1.36,0.89,-0.59,1.39,94.4,0.1259,61.6,0.7552,53.06,27.1,0.6913,44.9,54.1,0.9011,
KODEX 200,테스트 A(역대급 등락),K=10,2003,폭락,전체,49,10,조건부 SMA200,1개월,49,0.48,-0.1,-0.63,2.16,36.7,0.7273,14.3,0.2787,48.98,11.1,0.3177,51.02,83.8,0.3177,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,단순 보유,1일,87,0.71,0.27,-0.29,0.26,100.0,0.002,98.8,0.023,59.77,97.1,0.0659,37.93,1.3,0.04,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,단순 보유,2일,87,0.83,0.56,-0.38,0.37,100.0,0.001,99.8,0.003,59.77,95.4,0.0769,40.23,3.9,0.0949,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,단순 보유,3일,87,0.23,0.21,-0.44,0.42,83.1,0.3407,81.9,0.3626,54.02,77.0,0.4535,45.98,20.6,0.5275,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,단순 보유,1주,87,0.57,-0.12,-0.55,0.56,95.3,0.0929,35.2,0.7153,47.13,28.7,0.6653,50.57,50.0,0.9171,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,단순 보유,2주,87,0.5,-0.59,-0.8,0.85,84.4,0.3117,11.2,0.2258,47.13,23.9,0.5874,51.72,61.8,0.7353,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,단순 보유,1개월,87,-0.8,-1.52,-1.14,1.24,12.5,0.2567,1.5,0.032,44.83,14.3,0.3417,55.17,81.7,0.3347,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,1일,87,0.71,0.27,-0.28,0.25,100.0,0.001,98.7,0.031,59.77,97.0,0.0509,37.93,1.3,0.03,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,2일,87,0.83,0.56,-0.38,0.35,99.9,0.002,99.3,0.013,59.77,97.4,0.0609,40.23,2.2,0.0809,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,3일,87,0.23,0.21,-0.47,0.45,82.2,0.3666,79.3,0.4156,54.02,76.3,0.4565,45.98,21.8,0.5295,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,1주,87,0.57,-0.12,-0.62,0.57,94.9,0.1009,42.8,0.8402,47.13,29.3,0.6673,50.57,46.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,2주,87,0.5,-0.59,-0.73,0.77,85.6,0.2797,10.1,0.1858,47.13,25.3,0.6523,51.72,60.0,0.7273,
KODEX 200,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,87,16,조건부 SMA200,1개월,87,-0.8,-1.52,-1.05,0.97,10.5,0.1938,1.2,0.026,44.83,15.4,0.3956,55.17,79.6,0.3966,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,1일,72,-0.54,-0.16,-0.25,0.35,0.1,0.004,2.1,0.0509,40.28,1.4,0.034,58.33,98.0,0.036,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,2일,72,-0.4,0.06,-0.3,0.53,2.3,0.043,35.2,0.7293,50.0,24.0,0.5824,48.61,63.3,0.6663,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,3일,72,-0.04,0.33,-0.34,0.62,22.6,0.4695,64.4,0.6963,52.78,32.8,0.8182,47.22,62.3,0.7063,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,1주,72,0.42,0.71,-0.37,0.84,65.2,0.6803,82.9,0.3217,54.17,31.2,0.7353,43.06,45.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,2주,72,-0.37,0.71,-0.34,1.41,4.2,0.0879,56.0,0.8931,54.17,28.6,0.6444,45.83,64.7,0.6424,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,단순 보유,1개월,71,1.35,0.79,-0.16,2.34,62.6,0.7443,33.7,0.6853,52.11,12.9,0.3437,47.89,82.0,0.3377,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,1일,72,-0.54,-0.16,-0.27,0.34,0.0,0.001,4.3,0.0759,40.28,1.6,0.046,58.33,97.6,0.041,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,2일,72,-0.4,0.06,-0.35,0.49,3.0,0.0569,37.3,0.7862,50.0,26.8,0.6384,48.61,60.1,0.7373,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,3일,72,-0.04,0.33,-0.36,0.64,27.6,0.5485,67.2,0.6963,52.78,36.8,0.9081,47.22,58.5,0.8102,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,1주,72,0.42,0.71,-0.41,0.81,69.6,0.6124,81.0,0.3866,54.17,34.6,0.7942,43.06,37.6,0.9011,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,2주,72,-0.37,0.71,-0.43,1.21,6.2,0.1149,55.9,0.8931,54.17,31.7,0.7293,45.83,62.0,0.7293,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭등,전체,72,19,조건부 SMA200,1개월,71,1.35,0.79,-0.38,1.91,80.6,0.3876,43.1,0.8871,52.11,19.0,0.4755,47.89,74.6,0.4755,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,1일,86,0.7,0.6,-0.22,0.32,100.0,0.001,100.0,0.001,61.63,92.3,0.1389,34.88,1.9,0.0639,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,2일,86,1.64,1.22,-0.27,0.48,100.0,0.001,100.0,0.001,61.63,90.2,0.1678,38.37,8.9,0.2048,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,3일,86,1.28,0.81,-0.29,0.6,100.0,0.001,99.8,0.016,60.47,84.1,0.2817,39.53,12.9,0.3237,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,1주,86,2.16,2.07,-0.29,0.8,100.0,0.001,100.0,0.001,58.14,58.6,0.7612,39.53,21.4,0.5295,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,2주,86,2.17,2.91,-0.27,1.36,100.0,0.001,100.0,0.001,60.47,69.9,0.5385,38.37,17.4,0.4635,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,단순 보유,1개월,86,2.27,1.71,-0.05,2.21,95.9,0.0889,84.0,0.3317,56.98,39.1,0.9221,43.02,54.1,0.9101,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,1일,86,0.7,0.6,-0.24,0.31,100.0,0.001,100.0,0.001,61.63,95.2,0.0939,34.88,1.0,0.044,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,2일,86,1.64,1.22,-0.32,0.46,100.0,0.001,100.0,0.001,61.63,91.8,0.1588,38.37,6.8,0.1888,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,3일,86,1.28,0.81,-0.35,0.59,100.0,0.001,98.7,0.028,60.47,85.8,0.2697,39.53,12.3,0.3227,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,1주,86,2.16,2.07,-0.38,0.76,100.0,0.001,100.0,0.001,58.14,63.4,0.6533,39.53,17.0,0.4505,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,2주,86,2.17,2.91,-0.36,1.15,99.8,0.003,100.0,0.001,60.47,74.7,0.4645,38.37,15.1,0.3936,
KODEX 200,테스트 A(역대급 등락),K=20,2003,폭락,전체,86,20,조건부 SMA200,1개월,86,2.27,1.71,-0.28,1.75,99.6,0.013,89.4,0.2278,56.98,48.7,1.0,43.02,44.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,1일,158,0.63,0.31,-0.21,0.19,100.0,0.001,100.0,0.001,60.13,99.7,0.008,37.34,0.1,0.002,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,2일,158,1.07,0.55,-0.28,0.27,100.0,0.001,100.0,0.001,55.7,91.0,0.1838,43.67,5.8,0.1479,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,3일,158,0.72,0.45,-0.31,0.33,100.0,0.001,99.5,0.013,54.43,87.8,0.2258,45.57,11.7,0.2947,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,1주,158,0.98,0.26,-0.39,0.41,100.0,0.001,89.3,0.2318,51.27,62.5,0.7093,46.2,14.8,0.4026,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,2주,158,1.35,1.22,-0.55,0.59,100.0,0.001,99.9,0.002,53.8,79.8,0.3846,45.57,14.7,0.3487,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,단순 보유,1개월,157,0.63,0.77,-0.82,0.88,87.7,0.2428,92.6,0.1369,52.87,74.8,0.5025,47.13,21.7,0.5514,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,1일,158,0.63,0.31,-0.2,0.19,100.0,0.001,100.0,0.003,60.13,99.8,0.01,37.34,0.0,0.004,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,2일,158,1.07,0.55,-0.28,0.3,100.0,0.001,100.0,0.001,55.7,92.1,0.1429,43.67,5.3,0.1439,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,3일,158,0.72,0.45,-0.35,0.35,100.0,0.002,99.1,0.025,54.43,86.6,0.2298,45.57,13.4,0.2897,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,1주,158,0.98,0.26,-0.46,0.43,100.0,0.001,84.4,0.3167,51.27,65.5,0.6623,46.2,12.3,0.3257,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,2주,158,1.35,1.22,-0.52,0.57,100.0,0.001,100.0,0.002,53.8,84.3,0.3097,45.57,10.8,0.2667,
KODEX 200,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,158,25,조건부 SMA200,1개월,157,0.63,0.77,-0.78,0.73,91.9,0.1688,93.1,0.1379,52.87,74.7,0.4715,47.13,21.3,0.5235,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,1일,17,-1.32,-0.42,-0.57,0.64,0.1,0.004,3.2,0.0749,29.41,1.4,0.0719,70.59,96.3,0.0619,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,2일,17,-0.63,-0.5,-0.79,0.86,7.9,0.1528,6.7,0.1349,47.06,21.6,0.6144,52.94,62.3,0.6154,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,3일,17,1.04,0.85,-0.84,1.12,93.0,0.1379,88.2,0.2368,52.94,35.4,1.0,47.06,47.6,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,1주,17,1.79,2.92,-1.04,1.57,97.2,0.0609,99.9,0.002,64.71,67.9,0.6044,29.41,8.6,0.3427,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,2주,17,2.71,3.26,-1.13,2.24,97.5,0.048,99.6,0.009,82.35,97.1,0.0509,17.65,0.9,0.0519,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,단순 보유,1개월,17,2.2,4.45,-1.46,3.68,79.4,0.4216,99.3,0.017,58.82,45.5,1.0,41.18,35.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,1일,17,-1.32,-0.42,-0.54,0.65,0.2,0.004,5.0,0.0969,29.41,1.2,0.0839,70.59,95.7,0.0569,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,2일,17,-0.63,-0.5,-0.82,0.94,8.8,0.1728,9.3,0.1948,47.06,24.6,0.8182,52.94,58.9,0.6623,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,3일,17,1.04,0.85,-0.91,1.18,92.2,0.1658,85.3,0.3017,52.94,35.9,1.0,47.06,46.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,1주,17,1.79,2.92,-1.14,1.49,97.5,0.0549,100.0,0.001,64.71,67.5,0.6364,29.41,8.0,0.3437,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,2주,17,2.71,3.26,-1.32,2.13,98.4,0.033,99.4,0.012,82.35,97.7,0.029,17.65,0.1,0.048,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭등,전체,17,8,조건부 SMA200,1개월,17,2.2,4.45,-1.71,2.97,87.7,0.2498,99.7,0.015,58.82,45.9,1.0,41.18,32.3,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,1일,19,0.54,1.15,-0.49,0.57,93.5,0.1399,100.0,0.001,68.42,86.5,0.2458,31.58,7.8,0.2388,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,2일,19,0.87,1.68,-0.72,0.83,95.7,0.0989,100.0,0.001,73.68,94.7,0.0929,26.32,2.7,0.0899,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,3일,19,1.54,3.07,-0.73,1.05,99.2,0.018,100.0,0.001,63.16,69.8,0.5075,36.84,19.8,0.5125,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,1주,19,4.17,4.87,-0.97,1.48,100.0,0.001,100.0,0.001,63.16,64.3,0.6314,36.84,22.7,0.6324,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,2주,19,3.51,3.75,-1.12,2.21,99.6,0.006,100.0,0.001,57.89,45.7,1.0,42.11,36.5,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,단순 보유,1개월,19,0.03,-3.06,-1.31,3.48,23.4,0.4745,0.4,0.006,47.37,14.4,0.4765,52.63,74.2,0.4745,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,1일,19,0.54,1.15,-0.52,0.61,91.9,0.1568,100.0,0.002,68.42,88.4,0.2398,31.58,6.4,0.2488,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,2일,19,0.87,1.68,-0.8,0.86,95.1,0.1119,99.9,0.003,73.68,94.0,0.1179,26.32,1.9,0.1179,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,3일,19,1.54,3.07,-0.87,1.14,99.1,0.025,100.0,0.001,63.16,69.8,0.5125,36.84,17.0,0.5155,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,1주,19,4.17,4.87,-1.04,1.41,100.0,0.001,100.0,0.001,63.16,64.3,0.6484,36.84,20.5,0.6523,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,2주,19,3.51,3.75,-1.2,1.97,99.8,0.004,99.9,0.002,57.89,49.3,1.0,42.11,34.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,폭락,전체,19,6,조건부 SMA200,1개월,19,0.03,-3.06,-1.58,2.77,32.3,0.6494,0.3,0.005,47.37,14.0,0.4805,52.63,71.8,0.4805,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,1일,36,0.91,0.92,-0.39,0.41,99.9,0.004,100.0,0.001,69.44,97.8,0.03,30.56,0.9,0.041,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,2일,36,0.76,0.88,-0.51,0.57,98.0,0.034,100.0,0.001,63.89,94.4,0.0849,36.11,3.6,0.1129,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,3일,36,0.32,0.53,-0.65,0.68,76.0,0.4625,92.6,0.1658,55.56,68.1,0.6094,44.44,23.1,0.6274,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,1주,36,1.36,-0.09,-0.79,0.9,99.1,0.013,41.1,0.7982,47.22,30.4,0.7293,50.0,45.8,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,2주,36,0.57,-2.25,-1.21,1.28,79.7,0.4236,0.2,0.003,38.89,7.7,0.2557,61.11,86.4,0.2577,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,단순 보유,1개월,36,-1.02,-3.7,-1.75,1.88,16.0,0.3277,0.0,0.001,44.44,20.5,0.5155,55.56,69.9,0.5145,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,1일,36,0.91,0.92,-0.4,0.46,100.0,0.001,100.0,0.001,69.44,99.0,0.017,30.56,0.5,0.029,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,2일,36,0.76,0.88,-0.54,0.57,98.2,0.035,99.5,0.01,63.89,93.2,0.1049,36.11,3.4,0.1439,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,3일,36,0.32,0.53,-0.68,0.66,79.8,0.4086,90.1,0.1948,55.56,71.2,0.5055,44.44,20.8,0.6194,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,1주,36,1.36,-0.09,-0.87,0.84,99.4,0.013,43.8,0.8601,47.22,31.7,0.7233,50.0,44.2,1.0,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,2주,36,0.57,-2.25,-1.12,1.12,79.8,0.4006,0.0,0.003,38.89,6.2,0.2398,61.11,88.0,0.1868,
KODEX 200,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,36,9,조건부 SMA200,1개월,36,-1.02,-3.7,-1.57,1.53,15.6,0.3187,0.0,0.001,44.44,21.5,0.6094,55.56,66.7,0.6104,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,1일,25,-1.22,-0.42,-0.42,0.51,0.1,0.002,2.1,0.032,28.0,0.4,0.012,72.0,99.6,0.007,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,2일,25,-0.35,0.13,-0.59,0.76,13.3,0.2707,47.2,0.958,52.0,32.8,1.0,48.0,52.0,0.8402,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,3일,25,1.29,0.85,-0.63,0.97,99.1,0.026,93.2,0.1578,52.0,29.4,0.8362,48.0,55.7,0.8352,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,1주,25,2.12,2.92,-0.81,1.27,99.7,0.007,100.0,0.001,64.0,71.7,0.5514,32.0,9.8,0.3287,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,2주,25,2.6,2.86,-0.89,1.96,98.9,0.018,99.6,0.006,80.0,98.6,0.029,20.0,0.5,0.03,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,단순 보유,1개월,25,4.28,5.51,-1.0,3.14,98.7,0.022,100.0,0.002,68.0,81.4,0.3217,32.0,9.6,0.3237,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,1일,25,-1.22,-0.42,-0.44,0.54,0.0,0.001,2.9,0.05,28.0,0.0,0.007,72.0,99.8,0.007,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,2일,25,-0.35,0.13,-0.65,0.76,16.6,0.3287,52.0,0.9341,52.0,38.9,1.0,48.0,45.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,3일,25,1.29,0.85,-0.75,0.98,98.9,0.03,90.9,0.1838,52.0,34.5,1.0,48.0,53.4,0.8322,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,1주,25,2.12,2.92,-0.84,1.27,99.8,0.005,100.0,0.001,64.0,72.3,0.5485,32.0,8.5,0.3117,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,2주,25,2.6,2.86,-0.99,1.71,99.6,0.014,99.4,0.009,80.0,99.1,0.015,20.0,0.3,0.016,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭등,전체,25,10,조건부 SMA200,1개월,25,4.28,5.51,-1.27,2.54,99.8,0.006,100.0,0.001,68.0,82.4,0.3277,32.0,8.2,0.3277,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,1일,26,1.02,1.42,-0.41,0.5,99.6,0.008,100.0,0.001,69.23,92.6,0.1149,30.77,4.9,0.1638,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,2일,26,1.73,2.08,-0.56,0.75,100.0,0.002,100.0,0.001,80.77,99.5,0.008,19.23,0.0,0.008,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,3일,26,1.45,0.79,-0.6,0.95,99.7,0.009,91.8,0.1768,65.38,81.8,0.3207,34.62,10.8,0.3287,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,1주,26,3.14,2.96,-0.81,1.25,100.0,0.001,100.0,0.001,57.69,46.7,1.0,38.46,24.8,0.6943,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,2주,26,2.72,3.6,-0.91,1.93,99.3,0.013,100.0,0.001,61.54,61.9,0.7033,38.46,24.6,0.7103,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,단순 보유,1개월,26,0.8,2.08,-0.92,3.08,43.3,0.8581,82.6,0.3447,57.69,43.3,1.0,42.31,41.1,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,1일,26,1.02,1.42,-0.44,0.54,99.8,0.006,100.0,0.001,69.23,93.1,0.1159,30.77,3.5,0.1159,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,2일,26,1.73,2.08,-0.62,0.73,100.0,0.001,100.0,0.001,80.77,99.7,0.005,19.23,0.1,0.006,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,3일,26,1.45,0.79,-0.75,0.92,99.5,0.017,90.3,0.2138,65.38,83.3,0.3347,34.62,9.3,0.3427,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,1주,26,3.14,2.96,-0.86,1.24,100.0,0.001,100.0,0.001,57.69,49.1,1.0,38.46,22.9,0.6903,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,2주,26,2.72,3.6,-1.0,1.66,99.6,0.011,99.9,0.002,61.54,63.8,0.5794,38.46,23.9,0.7103,
KODEX 200,테스트 A(역대급 등락),K=10,2005,폭락,전체,26,7,조건부 SMA200,1개월,26,0.8,2.08,-1.24,2.49,55.7,0.8671,86.8,0.2687,57.69,46.6,1.0,42.31,37.9,1.0,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,1일,51,1.12,1.08,-0.32,0.34,100.0,0.001,100.0,0.001,70.59,100.0,0.003,29.41,0.0,0.004,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,2일,51,1.05,1.21,-0.45,0.48,99.8,0.003,100.0,0.001,64.71,97.2,0.038,35.29,1.2,0.046,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,3일,51,0.11,0.21,-0.56,0.57,60.2,0.7672,74.8,0.4985,56.86,80.3,0.3307,43.14,14.4,0.3946,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,1주,51,0.56,-0.19,-0.69,0.76,89.1,0.2088,30.9,0.6194,45.1,20.6,0.5744,50.98,52.3,0.8791,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,2주,51,0.12,-2.07,-1.0,1.0,56.1,0.8472,0.0,0.001,41.18,8.3,0.2617,58.82,87.1,0.2108,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,단순 보유,1개월,51,-1.69,-3.48,-1.54,1.67,3.1,0.0829,0.0,0.001,45.1,21.3,0.5974,54.9,69.0,0.5954,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,1일,51,1.12,1.08,-0.37,0.36,100.0,0.001,100.0,0.001,70.59,99.9,0.006,29.41,0.0,0.006,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,2일,51,1.05,1.21,-0.47,0.49,99.9,0.002,100.0,0.001,64.71,97.6,0.0509,35.29,1.8,0.049,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,3일,51,0.11,0.21,-0.62,0.56,63.0,0.7273,76.3,0.4965,56.86,82.3,0.3287,43.14,13.3,0.4036,
KODEX 200,테스트 A(역대급 등락),K=10,2005,역방향 전체,전체,51,12,조건부 SMA200,1주,51,0.56,-0.19,-0.74,0.7,90.1,0.2038,39.1,0.7483,45.1,19.7,0.5724,50.98,49.5,0.8911,
